,0,1,2,3,4
0,0.9995559,0.00043722632,1.548382e-07,6.768097e-06,1.5975222e-09
1,0.99120647,0.007299092,0.0012423765,0.00023408045,1.8027777e-05
2,0.8507748,0.14884286,0.00013119375,0.00017741916,7.376504e-05
3,0.99936694,0.00039309572,0.00022088787,1.895963e-05,1.2438664e-07
4,0.9934001,0.004501891,0.0018779455,0.00020578661,1.42913705e-05
5,0.9942234,0.0057740198,2.3253515e-06,3.2723435e-07,3.7621466e-09
6,0.99730444,0.0026586591,5.9384424e-06,3.0866657e-05,1.8385474e-08
7,0.9204871,0.07922712,0.00023508865,4.3504828e-05,7.1007007e-06
8,0.9898123,0.009979875,0.00013402967,7.125034e-05,2.4445178e-06
9,0.99953103,0.0004632023,4.420069e-06,1.3782743e-06,2.151396e-08
10,0.9883626,0.011531522,5.4454187e-05,5.10631e-05,3.0123954e-07
11,0.99336183,0.006630339,6.6028774e-06,1.1133263e-06,6.245227e-08
12,0.99519664,0.00290574,0.00021105593,0.0016829093,3.7184777e-06
13,0.92381346,0.07565934,0.0003865873,0.000112322356,2.8282022e-05
14,0.99533266,0.0045624305,8.685627e-05,1.2840509e-05,5.2343676e-06
15,0.9534765,0.044380743,0.0019301648,0.00020499267,7.653427e-06
16,0.99997306,1.8675335e-05,1.8170124e-09,8.181073e-06,1.5219541e-13
17,0.9819073,0.0021312064,0.00033670772,0.015612506,1.2327879e-05
18,0.9992073,0.00078372366,2.6992961e-07,8.605981e-06,1.2877965e-10
19,0.9905284,0.0021278518,0.00478772,0.0023982483,0.00015780094
20,0.99661523,0.0032259382,0.00012987544,2.242507e-05,6.578444e-06
21,0.9974256,0.0025060622,6.001674e-05,6.2464305e-06,1.990929e-06
22,0.9982829,0.0016833593,2.4536474e-05,9.118975e-06,1.5601597e-07
23,0.98403335,0.002325572,0.00038132814,0.013243775,1.6007165e-05
24,0.9946965,0.0049658776,0.00020895823,0.00012562178,2.990515e-06
25,0.99743783,0.0024508948,1.9444278e-05,9.173749e-05,1.2276632e-07
26,0.9297236,0.0648498,0.002456005,0.002596849,0.00037377776
27,0.9976513,0.0018719612,0.000102574515,0.00037205018,2.1961944e-06
28,0.99956447,0.00042112236,2.9004284e-06,1.1301121e-05,1.9727295e-07
29,0.99994314,4.989995e-05,6.233483e-06,3.2632656e-07,3.330663e-07
30,0.99166054,0.007336716,3.9856524e-05,0.0009623655,5.442791e-07
31,0.9869239,0.0020563374,0.00042467105,0.010506936,8.8189205e-05
32,0.9992755,0.0007103393,1.1142423e-05,2.9892483e-06,5.727729e-08
33,0.99800247,0.0019825115,5.1045595e-07,1.4420801e-05,1.8508898e-08
34,0.98338056,0.015081491,0.0012114412,0.00029062032,3.588745e-05
35,0.9989472,0.0009221124,2.0945918e-05,0.00010816366,1.6341418e-06
36,0.99827063,0.0013554154,0.0003222967,5.032609e-05,1.2997285e-06
37,0.8860339,0.078749865,0.02410433,0.01013184,0.0009800819
38,0.9971999,0.002683786,8.0612655e-05,3.5056622e-05,7.1453525e-07
39,0.98960847,0.0011983018,0.00012730985,0.009063307,2.6418284e-06
40,0.99937123,0.0006285109,1.2077608e-07,1.0179264e-07,2.1593247e-10
41,0.9841322,0.01284574,0.002253166,0.00071488007,5.411609e-05
42,0.99691147,0.0030777862,9.321565e-06,1.456712e-06,1.6549944e-08
43,0.9622002,0.03733582,0.00030089336,0.00013614188,2.6901584e-05
44,0.96936494,0.030135687,0.0003428397,0.00013089938,2.548395e-05
45,0.9938305,0.00501534,0.001043571,9.575144e-05,1.4858297e-05
46,0.99396014,0.0060034967,7.745483e-06,2.8400349e-05,1.9803187e-07
