,0
58,3.862381e-05
9383,0.9729296
1829,0.00023508072
9718,0.99608475
5052,0.99809515
8093,0.9992516
6634,0.988744
992,0.9994944
10285,0.9849042
3523,0.99941933
6969,0.6495962
2307,0.9980074
86,0.0012896061
6301,0.9999985
7417,0.98693454
8794,0.97177374
7838,0.99979854
9967,0.9993353
2178,0.0013085306
9255,0.99926436
1213,0.00042793155
3882,0.93765986
875,0.0026901364
8936,0.99992645
2802,0.010936528
4248,0.99157035
274,0.0002978444
2641,0.98179483
4254,0.9449334
7513,0.9953562
9253,0.9985508
8318,0.9980281
2110,0.9991971
9635,0.97982967
8032,0.5827293
7491,0.99999845
2482,0.9891696
3718,0.99325836
1756,0.039970845
5369,0.770664
2918,0.88499594
2865,0.9610474
2668,0.020161211
6981,0.99993813
6485,0.99872434
3965,0.0005123019
5792,0.98153895
1558,0.983744
1274,0.0836823
5679,0.99134946
5310,0.95127845
6086,0.9869418
1249,0.00013568997
1496,0.9999956
7846,0.9999979
513,0.00057020783
9654,0.9999225
5508,0.99979496
856,0.0005493462
4623,0.9948888
1353,0.0010841191
7429,0.9993576
625,0.99496484
3375,0.0010576248
3744,0.98496884
1146,0.59134454
3891,0.9987509
1751,0.0012325943
1654,0.26391134
2895,0.9969443
2071,0.0009600222
775,0.00060495734
10239,0.99533594
3920,0.9997526
2689,0.9790917
4773,0.99968904
2629,0.99864274
8778,0.99286634
3818,0.08145726
2534,0.96315986
9603,0.9892365
2552,0.0014492571
2499,0.99999046
255,0.0010003746
824,0.99332523
7150,0.99868894
1135,0.99957657
361,0.00050091743
6760,0.9963573
4006,0.9999461
499,0.9972856
5560,0.99198616
1304,0.0033846498
10350,0.96171474
3643,0.00011461973
8422,0.99970114
2874,0.057430834
8033,0.98911434
7200,0.98031306
2130,0.9919324
9404,0.91259515
8747,0.96289563
4962,0.99735916
9048,0.99378276
2589,0.9983691
3830,0.00380221
3565,0.04873702
7938,0.9996526
1408,0.99754035
1980,0.9583074
3494,0.94471663
4052,0.9857385
2013,0.97252667
8905,0.9859122
10269,0.9838408
10036,0.9966891
916,0.9999889
8445,0.9720808
3688,0.0007123351
7754,0.9980376
10134,0.9957917
6891,0.962067
10419,0.9997138
3659,1.5705824e-05
673,0.002121687
1815,0.9625471
435,0.00298056
9691,0.98244214
2802,0.99795294
7981,0.9887378
921,0.99410534
8162,0.99824774
3319,0.00081422925
8282,0.99993205
1212,0.9526267
7045,0.99083835
672,5.4329634e-05
1470,0.0019511878
1963,0.9994755
1204,0.9996783
4072,0.9989762
6215,0.99888194
3578,0.9778371
3989,0.8880333
4090,0.99908876
2775,0.0005659461
1950,0.9988632
8760,0.89720464
9918,0.9996871
1721,0.9910909
1733,0.99489087
1905,0.9921372
2270,0.99903655
7041,0.9755032
5717,0.9507098
5537,0.9992678
1032,0.0011152625
3129,0.9999352
7534,0.99917173
360,0.98187214
511,0.01034224
2146,0.98690665
5159,0.98341143
8313,0.9950576
10044,0.9994241
3992,0.00022521615
6594,0.8650763
2145,0.00036787987
3324,0.00551033
2336,0.9990854
8818,0.9991053
4171,0.9632919
1858,0.9860549
6894,0.99811625
7878,0.9978174
2567,0.99684286
259,0.9988295
9162,0.9993996
1047,4.029274e-05
3163,0.0021886528
3349,0.99918973
1173,0.9713422
223,0.9999505
873,0.9841814
1699,0.999719
9819,0.9956171
3947,0.00033390522
10247,0.9966244
1286,0.7246858
4079,0.98165405
5024,0.99590397
6314,0.9993229
83,0.9741094
2023,0.9934935
3733,0.012687445
5998,0.9997568
1601,0.9993025
3649,0.09530595
2842,0.001010567
6759,0.99884033
2276,0.001018554
3224,0.9989222
3108,0.99975586
2737,0.005995989
3913,0.11769608
1219,0.9791611
590,0.0010215342
6041,0.90984035
2451,0.99911666
4826,0.99982417
8281,0.99967945
1653,0.00497365
7649,0.9474286
8078,0.99793255
821,0.0005039871
8204,0.9414744
1849,0.9998709
1096,0.99830914
6346,0.99472713
3736,0.0016807616
3919,0.99575925
2599,0.022200793
375,0.98028815
1298,0.98602164
816,0.9873351
1630,0.0011025369
9682,0.98461574
3224,0.0003989637
7475,0.9948064
9251,0.99549615
3099,0.0028944612
4018,0.0007352233
795,0.8545593
445,0.0023148358
480,0.016720891
2208,0.9996765
1553,0.0007779002
492,0.00057035685
2862,0.99986506
269,0.008199662
3936,0.00037047267
7683,0.94719625
8498,0.9993385
8906,0.9600332
4426,0.987417
2796,0.002093792
4835,0.99956673
2707,0.97527087
5093,0.9997194
8631,0.9787413
767,0.9920765
4112,0.9839111
4420,0.9679871
2335,0.0035216212
6419,0.9998634
6200,0.9980156
6185,0.937672
4131,0.99914056
2908,0.0023168921
3906,0.018040985
5198,0.9992126
343,0.90661013
8523,0.9857327
6938,0.90657866
9203,0.98392063
8051,0.9999732
3404,0.0015856028
5066,0.99111676
3099,0.9758283
935,0.0001450479
3024,0.99010456
2112,0.9988338
9514,0.99721706
9667,0.9998858
1030,0.012496203
5221,0.98677963
6218,0.99669564
968,0.99134564
5752,0.77253634
7309,0.8729162
3867,0.0003248155
3015,0.9874026
7289,0.9998529
3299,0.9954193
9137,0.9813154
3794,0.9906109
121,0.9929822
6829,0.98024404
6044,0.99999106
5539,0.9342303
7651,0.9999181
1163,0.9990507
1593,0.9963643
461,0.70547605
626,0.009946376
3560,0.99653316
2272,0.035400927
5339,0.99735177
2485,0.0013272464
8383,0.9988641
3501,0.99517787
6070,0.9997177
2557,0.019940168
9373,0.989347
1160,0.99177086
10053,0.99683857
189,0.9983398
2983,0.9993955
4572,0.9885911
7120,0.9895984
872,0.9997281
9463,0.99990577
10311,0.99991935
3273,0.89781225
9107,0.9294528
8708,0.9916912
7920,0.99207425
7504,0.9931357
1201,8.4638596e-05
296,0.0014400184
1624,0.024549663
9124,0.9971926
2366,0.058115423
2640,0.99945295
1797,0.0004439652
1985,0.996176
10101,0.9809568
9033,0.9896007
1352,0.0011321902
3594,1.9103289e-05
1528,0.0006073415
3916,1.0073185e-05
6932,0.9983077
8210,0.9978492
6051,0.997645
3862,0.00031355023
687,0.9954431
548,0.99980783
10106,0.9708049
7588,0.9947115
2552,0.99953574
7928,0.014389306
2038,0.0004556477
3919,0.0067486763
1017,0.00036379695
6702,0.9869127
9598,0.9999099
4197,0.9995843
1609,0.00013110042
7356,0.9994172
1979,0.00082811713
5787,0.99999666
8879,0.9999952
8997,0.9986428
3054,0.0263803
5696,0.99997765
6919,0.9977112
1137,0.0406819
1425,0.96253276
7461,0.9999826
7576,0.7095531
8361,0.9927962
10444,0.92142177
1227,0.0022880733
7082,0.9595524
9196,0.99520516
5267,0.99131995
2983,0.48992056
10423,0.99894273
9854,0.988446
2316,0.0055724382
2791,0.0026564002
3345,0.99355626
1941,0.9987922
4495,0.9743624
5889,0.99735916
709,0.9998957
7923,0.9999603
4701,0.92735374
5427,0.9977671
1631,0.0020088553
7102,0.99945915
1289,0.00020706654
3454,0.003080368
465,0.0012982786
4163,0.9885787
2234,0.0008832514
10076,0.9871877
7993,0.9974146
3766,0.99999964
7630,0.9987933
2019,0.0057631433
7342,0.9850284
1201,0.9990604
983,0.002919972
1329,0.9984074
8247,0.98212445
2236,0.0001000762
2284,0.00022909045
4226,0.9964695
2066,0.30807695
390,0.00044840574
5239,0.9267403
5172,0.9419066
1781,0.00061017275
4357,0.9999536
7146,0.9991976
3543,0.0005579293
3694,0.9982222
1809,0.99539685
4080,0.9904486
3067,0.99818754
3065,0.9947736
7687,0.998614
108,0.99522674
4145,0.996611
45,0.00019136071
9438,0.9981334
3764,0.94310564
845,0.99889314
2999,0.8936335
1927,0.9931102
659,0.005162418
8245,0.9770932
1666,0.0010134578
343,0.9997649
5065,0.991024
2258,0.9967145
10330,0.9997054
4274,0.998963
3418,0.00074356794
5991,0.9430039
5436,0.9745196
323,0.9960025
280,0.71164334
3746,0.9999254
3811,0.99707973
10271,0.9980471
2980,0.0033273995
642,0.99945605
3426,0.9850508
147,0.999378
1896,0.00014457107
17,0.9994599
5952,0.6475731
3286,0.0003336072
5356,0.9999944
2962,0.9941186
7844,0.9998754
1143,0.00060999393
918,0.99978495
2324,0.999995
1256,0.00034824014
9495,0.99033046
10042,0.9864604
1208,0.00016465783
2295,0.7573732
1981,0.9995381
8082,0.99771804
3697,0.98972917
4704,0.91404223
3931,0.9972644
2356,0.00010916591
3353,0.004083246
2420,0.0012026429
1902,0.0010850132
954,0.99226236
703,0.9857614
2435,0.8518654
4778,0.9970788
1427,0.9998348
3805,0.7048514
1285,0.95689666
2220,0.9999917
9128,0.99047387
3569,0.00071439147
882,0.00039985776
3933,0.43709671
5773,0.99243796
230,0.0023554564
2743,0.00019180775
3703,0.98540926
8068,0.9477972
5835,0.83054566
4719,0.9374236
359,0.081847966
4003,0.0012111068
1526,0.98275244
2344,0.04610312
759,0.9919709
2889,0.41985643
3714,0.0008787811
7314,0.99955285
1725,8.4251165e-05
3403,0.97963136
3450,0.0007724762
1085,0.99887896
7821,0.9999597
934,0.97564423
1095,0.99472386
8360,0.9985689
3267,0.0005889535
2458,0.0018842518
7524,0.99411917
4915,0.9999046
3564,0.9999062
2713,0.97066426
3928,0.019885957
2042,0.0009909868
8414,0.956738
336,0.0049020946
1773,0.98634756
5028,0.9997282
7592,0.99892175
6736,0.98590916
4014,0.99430406
3862,0.9818569
7714,0.9967292
4698,0.9940447
6322,0.9940462
1777,0.009636879
2438,0.10505089
1774,0.96652734
1132,9.408593e-05
1238,0.0010494292
3268,0.9996594
9252,0.9739305
7768,0.9709151
753,0.99374306
4684,0.9999617
955,0.99582076
2545,0.00031343102
253,0.9639488
396,0.9885328
301,0.7034359
7807,0.99913704
1747,0.004690826
8663,0.9842183
4663,0.9932367
1465,0.28107315
5834,0.9997884
9957,0.9999732
2547,0.00028932095
4004,0.9828989
10218,0.9863432
3257,0.0042920113
2542,0.022715747
3038,0.00042662024
819,7.18236e-05
9279,0.9803397
2250,0.8747011
2170,0.99827456
1883,0.9761754
3371,0.017282993
4977,0.94516337
82,0.00084754825
1029,0.054929316
2194,0.00974983
9698,0.9863453
4264,0.9999954
5133,0.9943726
2430,0.658443
9292,0.98279643
987,0.9989743
7808,1.0
576,0.9947456
4188,0.99905956
3463,0.012322247
844,0.0012097657
3567,0.9969939
10080,0.998872
6182,0.9963771
7998,0.99978
3145,0.00096952915
9666,0.9906579
6703,0.9919901
9054,0.99855375
229,0.99267596
9120,0.9944407
5794,0.99299276
3223,0.00059488416
1189,0.9996834
3931,0.002416283
2429,0.99176544
1082,5.352497e-05
3583,4.440546e-05
6920,0.9999984
476,0.9980632
794,0.9948189
79,0.003642708
3769,0.99995613
500,0.99739206
2547,0.99987614
425,0.99592733
375,0.0005952716
9717,0.99822044
968,0.00058981776
5818,0.9882767
756,0.9612514
2053,0.9540013
6804,0.9999943
2902,0.0038273633
2137,0.99999493
3005,0.00056275725
5317,0.71915936
2914,0.0004736781
3123,0.0051128566
964,0.99868035
339,0.99999833
3840,0.00020903349
2545,0.95312726
5070,0.98162365
1554,0.0072262883
4118,0.9997041
1648,0.0005303323
3754,5.0902367e-05
2756,0.99591565
10173,0.96880686
7905,0.99997556
8706,0.9994226
1819,0.9711218
3984,0.010330468
3695,0.86577225
3362,0.99989927
4196,0.99480224
1545,0.9987949
6001,0.9951945
9312,0.9905309
2532,0.998858
9942,0.99419045
2036,0.0030632615
5568,0.99589205
9773,0.9956181
2836,0.9197975
9266,0.9992933
7157,0.9818112
1636,0.98866564
1359,0.9795438
6539,0.97737396
4173,0.99898064
1767,0.99111104
63,0.9990499
5189,0.99802226
6545,0.99864584
6064,0.9864141
7166,0.9766462
7775,0.99609315
1106,0.00013196468
2986,0.0008171797
4263,0.9992725
4471,0.9973785
8727,0.9993626
8782,0.9931189
3786,0.9993447
3357,0.0025707781
1232,0.99875915
6446,0.9933686
9406,0.99726474
1525,0.0014361143
7074,0.9805597
5100,0.959253
4106,0.9779293
1942,0.9999087
7236,0.9981265
2865,0.0015669465
3424,0.024669468
3513,0.9998873
8839,0.99873173
478,0.99865806
4424,0.98616385
8272,0.9882233
4864,0.998116
7022,0.96717465
5431,0.9999309
8822,0.9944572
7791,0.9966898
7182,0.99919605
2467,0.00022560358
6266,0.9647279
5841,0.99582124
1783,0.0011051595
8487,0.99986374
417,0.99998474
8820,0.9167726
1530,0.052109122
7899,0.99998945
6959,0.9880086
542,0.99997544
7525,0.9999364
3671,0.0036291182
10210,0.91882324
5727,0.9875064
5146,0.99836826
6562,0.9993329
2488,0.11225867
1142,0.7766665
8874,0.93542886
4944,0.99973196
5975,0.99949443
3303,0.9989706
3923,0.0007818341
2907,0.94795036
2756,0.00036743283
9053,0.9897322
24,0.9999945
5439,0.6141421
3302,0.0019946992
656,0.99343276
1120,0.9823899
3216,0.9934499
7024,0.9999755
3201,0.0033240318
10012,0.9934981
10021,0.9935019
1354,0.9918716
3896,0.9990978
2149,3.8802624e-05
2945,0.99856573
1926,0.99977875
5494,0.9733324
3996,0.99163276
3941,0.9719962
7206,0.9610575
1424,0.0008713305
1045,0.0027006567
2460,0.9955489
8717,0.9950689
1757,0.98944366
1502,0.0007072091
2124,0.9973631
2431,0.99339056
318,0.013446987
3634,0.99926746
4333,0.9997869
2549,0.00035393238
10032,0.9828374
1388,0.0014920533
1050,0.0007234812
3522,0.1202679
7280,0.9965073
10085,0.98524797
194,0.99616456
606,0.98799527
9567,0.99936664
4446,0.99794316
5208,0.9598485
9130,0.99977064
10236,0.999979
1293,0.9598694
2298,0.9935522
7982,0.9978752
1514,0.00069049
949,0.9888552
1849,0.00061145425
1167,0.99922585
6024,0.98444915
6404,0.99835974
8001,0.9986427
1641,0.00010532141
8345,0.99998844
8115,0.9979495
3905,0.000597924
3012,0.9999385
5565,0.9710138
9905,0.9982783
4573,0.95878357
1864,0.0015689731
4829,0.9995718
1875,0.00034627318
8425,0.9598743
141,0.99940395
1915,0.9834171
4315,0.99840593
2954,0.99136645
6499,0.9993819
3158,0.099518806
4200,0.98742574
10041,0.98214185
3896,0.00025701523
3095,0.0014412701
3798,0.0015195012
7405,0.9960377
10376,0.9854059
8862,0.9754367
2610,0.018052518
6983,0.99939454
879,0.00021496415
1367,0.012155294
551,0.9345054
2762,0.9996128
4909,0.9996629
8615,0.9923398
9739,0.99881184
9977,0.99145335
1104,0.99282324
2739,0.09270853
563,0.0010223091
8740,0.99994075
6062,0.95490164
3405,0.9508518
9949,0.99995697
9016,0.9888675
3663,0.06384748
1831,0.0005864203
3856,0.99999845
6148,0.98969007
9561,0.9999886
8089,0.9915159
1409,0.99428207
3602,0.9993911
197,0.009167612
9240,0.99314165
3776,0.9845736
4657,0.99060476
439,0.00020760298
9308,0.99249434
3738,0.71310145
3975,0.99944127
10393,0.9974075
2421,0.993006
6018,0.9932556
6121,0.98106
1272,0.9997548
6984,0.98838544
3962,0.00012397766
10151,0.95062435
768,0.99705756
657,0.000107616186
6288,0.9822424
2322,0.00016182661
2721,0.003931433
1841,0.0025633276
944,0.0033620298
3442,0.9978889
2193,0.95922065
2217,0.00032272935
2810,0.07240909
10182,0.9964437
2017,4.5239925e-05
6405,0.99633116
2465,0.9846091
2537,0.99777853
740,0.0029988885
8476,0.9982842
594,0.89045477
2581,0.0005185604
823,0.99251246
2989,0.2690591
908,0.92110485
5855,0.9998816
4520,0.9987724
1739,0.9759158
160,0.12426221
162,0.0036261082
9992,0.88773465
2699,0.97608006
5635,0.9955636
2140,0.99223864
4688,0.98977304
5492,0.97787046
2525,0.00018760562
2538,0.9994085
2575,0.9989717
6040,0.9780317
7324,0.99074376
7327,0.99938095
3419,0.0023034513
8229,0.99356943
3040,0.0014314055
2394,0.10134184
10014,0.9837482
1605,0.9999608
10220,0.99591506
2423,0.00019335747
7467,0.992411
1906,0.002266258
2370,0.9993287
1354,0.00040367246
2291,0.9934441
1953,0.99967885
3284,0.9998109
2750,0.96345264
8725,0.99135995
7748,0.98642445
49,0.9890096
7191,0.99863315
3047,0.0018695891
8902,0.98944825
165,0.96515346
9262,0.99958384
801,0.01631853
6203,0.99296486
2402,0.06849715
1395,0.99642205
6335,0.6436441
10323,0.99670625
237,0.036281615
