,0,1,2,3,4
0,0.9999212,7.02175e-05,5.581796e-07,7.9964275e-06,7.5801415e-10
1,0.6697174,0.0060392655,0.31858838,0.0053038527,0.000351116
2,0.9985305,0.0014000877,3.5550343e-06,6.557784e-05,1.9996237e-07
3,0.9996499,1.580247e-06,0.00016115206,0.00018731301,1.1225186e-07
4,0.99725133,0.00014446599,0.002216657,0.00037060768,1.7043134e-05
5,0.9999901,9.286607e-06,9.765084e-09,5.9379295e-07,1.5370486e-12
6,0.9999583,3.0390767e-05,5.3029154e-08,1.1264816e-05,3.2101411e-12
7,0.9978777,0.0018867332,1.01297865e-05,0.00022517497,2.3464774e-07
8,0.99969065,0.00029313882,5.1114807e-06,1.1069095e-05,6.5626565e-10
9,0.9952095,0.0046989024,6.5131564e-05,2.6226688e-05,2.1211652e-07
10,0.9999484,4.4623957e-05,8.964611e-08,6.931266e-06,9.551791e-12
11,0.9999988,7.11924e-07,3.1217904e-09,4.5372863e-07,3.1836472e-13
12,0.9796912,5.820109e-05,1.4095541e-06,0.020249052,1.6314905e-07
13,0.99820864,0.0015947038,4.488536e-06,0.00019218451,5.3168804e-08
14,0.9995332,0.0004453727,1.7006803e-05,4.394134e-06,5.973415e-09
15,0.99795026,0.00079969934,0.0009510227,0.0002726968,2.6402477e-05
16,0.9984541,0.0015237903,1.2171049e-05,1.0009685e-05,1.314279e-08
17,0.9911288,0.00091768894,3.5902035e-06,0.0079476,2.3820355e-06
18,0.9999273,7.000029e-05,5.4118965e-07,2.1517853e-06,4.0111654e-11
19,0.99903274,0.00010454935,0.0007946432,6.439999e-05,3.700662e-06
20,0.9999871,1.1102948e-05,1.5644314e-06,2.8133044e-07,1.5958155e-11
21,0.9978241,0.0021624276,9.881132e-06,3.635995e-06,2.166975e-08
22,0.99986637,0.00011411722,3.169956e-06,1.6340437e-05,6.550288e-11
23,0.98924863,0.0005841726,2.6788996e-06,0.010163149,1.2845351e-06
24,0.99991727,7.966919e-05,3.610442e-07,2.7893175e-06,3.405313e-12
25,0.9999527,4.268271e-05,2.0090836e-06,2.6917503e-06,6.313739e-11
26,0.99927837,0.00047043004,9.279068e-06,0.00024032623,1.6882249e-06
27,0.9991948,0.00026884305,0.00014709905,0.0003877285,1.5945947e-06
28,0.9964234,0.0034687899,2.2342248e-05,8.462432e-05,7.2983704e-07
29,0.99911004,5.4064887e-05,0.000701756,0.00013379059,3.6407485e-07
30,0.9993555,0.00026322654,7.190773e-05,0.0003092033,6.3572855e-08
31,0.97221845,0.00029915146,7.941029e-06,0.027473016,1.5095898e-06
32,0.99995077,1.1281266e-05,1.586476e-05,2.2045222e-05,4.5015973e-09
33,0.999663,0.0001356952,2.8901067e-07,0.00020099904,5.6900316e-09
34,0.9686076,0.0028288965,0.008604882,0.019952446,6.101312e-06
35,0.99924374,6.937326e-05,6.391445e-05,0.0006199201,3.0928668e-06
36,0.99999785,1.8288298e-06,1.615972e-07,5.184895e-08,1.563785e-07
37,0.9567552,0.03401456,0.004765469,0.0030258987,0.0014387663
38,0.99993145,6.479803e-05,4.5153854e-07,3.2058279e-06,4.729878e-12
39,0.9815212,5.4608096e-05,1.0625723e-06,0.018423058,1.3443919e-07
40,0.999946,4.8939608e-05,7.940493e-07,4.241422e-06,2.390373e-12
41,0.97237355,0.016710574,0.0031524808,0.000777198,0.0069862916
42,0.99986184,0.00012685095,2.8767126e-06,8.462663e-06,5.8756354e-11
43,0.99925274,0.00073012436,6.2739355e-06,1.0858847e-05,1.2866528e-09
44,0.99933237,0.00060606236,1.7678552e-05,4.3852506e-05,3.841241e-09
45,0.9975702,0.0024056116,1.840428e-05,5.7831553e-06,4.0259774e-08
46,0.9999509,4.6074997e-06,1.2662863e-07,4.4277054e-05,1.6897637e-10
47,0.9996531,3.1534094e-06,0.00032069808,1.712532e-05,5.901275e-06
48,0.9997845,9.558104e-07,7.8422425e-05,0.00013607965,1.8567816e-08
49,0.9999542,3.457008e-05,8.501339e-09,1.1166699e-05,3.7228234e-10
50,0.99950707,0.00048213097,2.8465806e-08,5.2586015e-06,5.6240847e-06
51,0.9992023,0.00067167665,4.660459e-06,0.00012136637,4.1609187e-09
52,0.9984849,0.0010565345,0.00014406264,0.00030071166,1.3854862e-05
53,0.99985945,0.00011513382,9.551116e-06,1.5778036e-05,2.698608e-10
54,0.9999862,3.939508e-06,2.6265423e-09,9.906179e-06,7.726382e-12
55,0.9745628,0.0010151401,0.022440098,0.0019697817,1.2081729e-05
56,0.9903702,0.009546977,1.0261265e-05,7.2392235e-05,8.990514e-08
57,0.999887,1.2956481e-05,6.357681e-05,3.6071044e-05,3.191685e-07
58,0.98990905,0.0062036873,0.0026194754,0.0005101863,0.0007575732
59,0.9996948,0.0003043474,5.825269e-07,2.998086e-07,9.184173e-11
60,0.99987113,0.00012238286,5.178802e-06,1.218023e-06,2.0223948e-10
