,0
58,0.1480793
9383,0.999997
1829,0.009703726
9718,1.0
5052,1.0
8093,0.9996851
6634,0.9999702
992,1.0
10285,1.0
3523,1.0
6969,0.9999998
2307,0.9999994
86,0.015920103
6301,1.0
7417,0.9408074
8794,0.9999997
7838,0.9999725
9967,0.95480466
2178,1.937151e-06
9255,0.90943885
1213,0.51266825
3882,0.9997846
875,0.045267373
8936,1.0
2802,0.18712723
4248,0.9999996
274,0.0005915761
2641,0.9986959
4254,0.97144425
7513,0.9999964
9253,1.0
8318,1.0
2110,0.9999993
9635,1.0
8032,1.0
7491,1.0
2482,0.9999999
3718,0.99992883
1756,0.0039482713
5369,0.99665093
2918,0.9585937
2865,0.99999535
2668,0.35924196
6981,1.0
6485,0.99999964
3965,9.447336e-06
5792,0.8344512
1558,0.9578289
1274,8.136034e-06
5679,1.0
5310,1.0
6086,0.9998326
1249,0.006648749
1496,0.99966544
7846,1.0
513,0.0015980601
9654,1.0
5508,1.0
856,0.00044476986
4623,0.99987155
1353,3.5762787e-07
7429,1.0
625,0.99851346
3375,0.001729101
3744,0.9999999
1146,0.0032618344
3891,1.0
1751,0.0042211115
1654,0.0036050081
2895,0.9203136
2071,0.112736195
775,0.0076598525
10239,0.999771
3920,0.9999989
2689,1.0
4773,0.9999961
2629,1.0
8778,0.98898095
3818,0.10471946
2534,0.9996556
9603,0.9998425
2552,0.0644024
2499,0.9999713
255,0.00045391917
824,0.9999998
7150,1.0
1135,0.5822557
361,0.0051977336
6760,0.99914396
4006,0.99999976
499,1.0
5560,1.0
1304,0.010263979
10350,1.0
3643,0.00013828278
8422,1.0
2874,0.00035843253
8033,0.9923235
7200,1.0
2130,0.9999992
9404,1.0
8747,0.9997835
4962,1.0
9048,1.0
2589,1.0
3830,0.38042855
3565,0.7898452
7938,1.0
1408,1.0
1980,0.99999964
3494,1.0
4052,0.9999913
2013,0.9998989
8905,0.99943817
10269,1.0
10036,0.9999162
916,0.9959897
8445,0.99441326
3688,0.00048431754
7754,0.9999947
10134,1.0
6891,1.0
10419,1.0
3659,0.002416402
673,0.0043832064
1815,0.98004436
435,0.026882917
9691,0.9999999
2802,0.9275161
7981,1.0
921,1.0
8162,1.0
3319,0.0014683008
8282,1.0
1212,0.90899515
7045,1.0
672,7.4207783e-06
1470,0.0015923977
1963,1.0
1204,1.0
4072,1.0
6215,1.0
3578,0.99999297
3989,0.55596983
4090,0.84190106
2775,0.0004734695
1950,0.9999949
8760,0.9790031
9918,0.99999845
1721,0.9200939
1733,0.9999867
1905,0.9999963
2270,1.0
7041,0.99999964
5717,0.9853278
5537,1.0
1032,0.009095043
3129,0.99943113
7534,1.0
360,0.995903
511,0.0011288822
2146,0.99999154
5159,0.99981314
8313,0.0033613741
10044,1.0
3992,5.8740377e-05
6594,0.82857424
2145,0.00033858418
3324,0.6364185
2336,0.9986396
8818,0.9978976
4171,0.9948807
1858,0.9908789
6894,0.9999979
7878,0.99999976
2567,1.0
259,1.0
9162,1.0
1047,0.7273681
3163,0.008538246
3349,0.9999932
1173,0.96990114
223,1.0
873,0.9998838
1699,1.0
9819,0.99998224
3947,0.00014898181
10247,0.99997437
1286,0.06370294
4079,0.9995531
5024,0.99999976
6314,0.96981037
83,0.9999924
2023,0.9996406
3733,0.999908
5998,1.0
1601,1.0
3649,5.3942204e-06
2842,0.025525182
6759,1.0
2276,0.0027946532
3224,1.0
3108,1.0
2737,0.3275466
3913,0.99852484
1219,1.0
590,0.0034450889
6041,0.9999968
2451,1.0
4826,0.9987279
8281,0.99902344
1653,0.0021548271
7649,0.99999535
8078,0.9454551
821,0.00033164024
8204,1.0
1849,1.0
1096,1.0
6346,0.99999833
3736,0.004170656
3919,0.95231235
2599,1.8328428e-05
375,0.9998829
1298,0.9999887
816,0.99978244
1630,3.8146973e-06
9682,1.0
3224,0.0030671358
7475,1.0
9251,0.9999702
3099,0.9974034
4018,0.001927346
795,0.9998205
445,0.00454095
480,2.464652e-05
2208,1.0
1553,0.0011461675
492,0.001016885
2862,1.0
269,0.045679063
3936,0.09934896
7683,1.0
8498,0.9987576
8906,0.99984264
4426,0.9958914
2796,0.001355201
4835,1.0
2707,1.0
5093,1.0
8631,0.9972646
767,0.9997183
4112,0.9999956
4420,0.9998251
2335,0.74157655
6419,0.99997425
6200,1.0
6185,0.9975412
4131,1.0
2908,0.032343507
3906,0.002015531
5198,0.6842339
343,0.99702
8523,0.99996334
6938,0.9999974
9203,0.9961974
8051,1.0
3404,0.10981086
5066,0.99999714
3099,1.0
935,0.0004017949
3024,0.0009598434
2112,0.999995
9514,0.9999989
9667,1.0
1030,0.002525121
5221,0.9999997
6218,1.0
968,0.9991957
5752,1.0
7309,0.9955746
3867,0.00016134977
3015,0.99999976
7289,1.0
3299,0.9997822
9137,0.99999946
3794,0.99982584
121,0.99958634
6829,0.9998888
6044,1.0
5539,1.0
7651,1.0
1163,0.9973029
1593,1.0
461,0.022651017
626,0.50135165
3560,1.0
2272,1.335144e-05
5339,1.0
2485,0.056764454
8383,1.0
3501,1.0
6070,0.9995577
2557,0.00051373243
9373,1.0
1160,1.0
10053,1.0
189,1.0
2983,0.99957764
4572,0.99717706
7120,1.0
872,1.0
9463,1.0
10311,1.0
3273,0.70145726
9107,0.99999785
8708,0.99998266
7920,1.0
7504,0.99974513
1201,0.0107932985
296,0.004360795
1624,0.001195997
9124,0.99999976
2366,7.95722e-06
2640,0.99999905
1797,0.103417665
1985,1.0
10101,0.0034883916
9033,1.0
1352,0.00090515614
3594,0.0002886355
1528,0.012096316
3916,0.0009520352
6932,1.0
8210,0.99865776
6051,0.9954859
3862,0.0007188618
687,0.77171123
548,1.0
10106,1.0
7588,1.0
2552,1.0
7928,0.99990344
2038,0.017585456
3919,0.00049832463
1017,0.0033673346
6702,0.9137707
9598,0.9998224
4197,0.9759337
1609,0.0
7356,0.99997056
1979,0.78925174
5787,0.9999996
8879,1.0
8997,1.0
3054,0.07514909
5696,1.0
6919,1.0
1137,0.0029162467
1425,1.0
7461,0.9999999
7576,0.99823225
8361,0.99999964
10444,0.9999999
1227,0.0766215
7082,0.94657886
9196,1.0
5267,1.0
2983,0.60598457
10423,1.0
9854,0.9984777
2316,0.056013733
2791,0.10799661
3345,0.99121827
1941,1.0
4495,0.9999992
5889,0.9925837
709,0.9960543
7923,1.0
4701,0.97380286
5427,0.99905866
1631,0.00048583746
7102,0.99468577
1289,0.04384008
3454,0.0026059747
465,0.00016894937
4163,1.0
2234,0.00019100308
10076,1.0
7993,1.0
3766,0.99943185
7630,1.0
2019,0.4424178
7342,1.0
1201,0.99999833
983,0.037510216
1329,0.84844875
8247,0.98769677
2236,0.00033667684
2284,0.0012794137
4226,1.0
2066,0.004210025
390,0.015060931
5239,0.9998156
5172,0.99999607
1781,0.0038647652
4357,1.0
7146,0.99968153
3543,0.0011232197
3694,1.0
1809,0.99992687
4080,0.9103936
3067,0.99997777
3065,1.0
7687,0.012567878
