,0,1,2,3,4
0,0.9998516,0.00014087975,1.681611e-07,7.389205e-06,1.7893186e-08
1,0.9861525,0.0036414121,0.010038975,8.680443e-05,8.032201e-05
2,0.99794596,0.0019700935,5.417648e-06,7.679486e-05,1.8170936e-06
3,0.99998426,1.02541635e-05,1.7094002e-06,3.7770224e-06,1.0461804e-09
4,0.99957186,0.00017651341,0.00024715796,3.1753568e-06,1.309665e-06
5,0.9999964,3.10336e-06,3.164242e-10,5.2230837e-07,3.076828e-12
6,0.99995553,3.859166e-05,1.13569364e-07,5.679853e-06,4.1587592e-10
7,0.99976426,0.00023565604,8.899567e-09,1.0520235e-07,2.3648472e-10
8,0.9999542,3.7894337e-05,6.084229e-08,7.78983e-06,3.444571e-11
9,0.9996574,0.0003150808,2.5311161e-05,2.2006423e-06,6.74153e-09
10,0.99988997,9.7010205e-05,3.8027326e-07,1.2620177e-05,6.402355e-10
11,0.99996173,4.765966e-06,9.709096e-08,3.3382905e-05,2.8527722e-09
12,0.9914022,3.849096e-05,2.959133e-06,0.008555835,4.568879e-07
13,0.9994997,0.0005002686,4.305637e-09,4.1084775e-08,9.459433e-11
14,0.9999522,4.617868e-05,1.6838013e-06,1.2910509e-08,3.104328e-11
15,0.99933606,0.0006524277,7.4695167e-06,3.9976485e-06,1.7883373e-09
16,0.99996984,3.0073423e-05,4.1084427e-08,1.3355785e-07,6.891489e-14
17,0.9898078,0.0001142736,8.587743e-06,0.010067862,1.5285257e-06
18,0.999985,1.4773498e-05,2.2326223e-08,2.000704e-07,4.791565e-14
19,0.9999858,6.9610105e-06,5.1481597e-06,2.082748e-06,4.6808903e-08
20,0.99999714,2.722196e-06,6.3669624e-08,3.6327645e-08,4.5941058e-14
21,0.9997167,0.00028325315,2.8561942e-09,6.4074445e-12,1.4186588e-10
22,0.9999993,7.479789e-07,8.8407545e-11,4.8583106e-09,1.2523641e-13
23,0.9926052,0.00012852103,7.5695366e-06,0.0072569167,1.7419978e-06
24,0.9999995,4.5979814e-07,4.8844787e-12,1.9711303e-12,4.0355306e-14
25,0.99998856,1.0130412e-05,1.2206941e-10,1.2641339e-06,1.6700685e-12
26,0.9999764,2.3591621e-05,5.208772e-15,1.8867687e-12,7.8925974e-14
27,0.99903667,0.00092091714,1.1395474e-05,3.098763e-05,6.9893527e-09
28,0.9999881,9.252801e-06,1.6785146e-08,2.643383e-06,2.910949e-11
29,0.9999893,1.07676415e-05,4.230718e-08,4.854036e-10,7.000616e-11
30,0.9997706,0.00011679798,3.4107584e-06,0.000109267945,2.9790965e-09
31,0.97108084,6.860345e-05,7.159258e-06,0.028841555,1.8676507e-06
